id;x;y
7d91f385bc4b6ea1096368eebd456005;75.2870964024103;51.3415286866358
013db75b82ebc6cf4b5da20477808f5d;64.4898321503103;48.6688099233773
a91b72230e2bdd3909c80bb78ebe9aea;57.9161013563066;51.3666579648316
bc6351050a05f9b13254522340050df9;47.8850606991795;95.7379013326099
bf50e59c6022c0a7b59b491457ef36c6;81.2179993320995;68.3935061963848
f6c348a3bcebc294d1db368bacecbb17;73.7982298873634;43.3829455892846
ef2f09bf9efbe9a67f9dea331bc8d260;6.35546943600911;85.4701002189472
af44955da8b31e56fc40d36f0b5599bb;41.113585188901;48.182318775259
386e962b4d692467fdec66ccf0a0a225;58.9311141879757;81.0845645382114
81b79ed11c150c3eb27d35de4a6e47a4;34.762286092888;59.7938880845702
0553d6e300523e99900fe889fcede204;86.0721384161334;28.9721471701432
ea24f8f3851670f973e62bb26f272067;17.3106126041712;13.6787742120679
8e2bd85685a20ce563732fe64468d71d;9.34422413753177;27.3813334870153
6730512f4b4d7e1f21a116d9278fcf41;84.5274657764015;73.7497519553871
904d02638df1e26691dacda9db20c9fc;58.8012947407467;42.2388017452498
ad8cb13aa48ae4331c78a82267b78bda;9.15270337503509;4.38731060558245
d8721dd6cc79c8ca4db68f88e0cffc07;62.2453751881178;0.0205178278492397
ca55093cc6de2083dc1425c307b64c6f;43.4078549541477;49.6064729282525
85ed600d4dce9cb869e08df4e99bdaa9;18.2439723260041;41.5496219294792
c9d53bb8706e8f2035e947c336f18ea8;84.1384612235542;39.381481106601
