id;x;y
7d91f385bc4b6ea1096368eebd456005;54.0698549946721;53.4219544354589
013db75b82ebc6cf4b5da20477808f5d;67.8587066324711;74.3302687954718
a91b72230e2bdd3909c80bb78ebe9aea;36.1705588091574;53.7073655054685
bc6351050a05f9b13254522340050df9;37.2394287483525;45.825519860077
bf50e59c6022c0a7b59b491457ef36c6;33.9718850311079;37.8566971071897
f6c348a3bcebc294d1db368bacecbb17;64.8163286521172;98.1303152973507
ef2f09bf9efbe9a67f9dea331bc8d260;38.5289435524574;56.8793579787584
af44955da8b31e56fc40d36f0b5599bb;55.5606255837947;99.2908929970501
386e962b4d692467fdec66ccf0a0a225;45.2201257355043;49.3098303590958
81b79ed11c150c3eb27d35de4a6e47a4;24.9579973522488;19.4519232100254
0553d6e300523e99900fe889fcede204;51.3667825110349;41.128227831779
ea24f8f3851670f973e62bb26f272067;37.431583703029;47.2839286034706
8e2bd85685a20ce563732fe64468d71d;44.5997936870581;40.0384052881934
6730512f4b4d7e1f21a116d9278fcf41;69.1778810720788;65.7475564628936
904d02638df1e26691dacda9db20c9fc;68.4438659959165;52.369033419074
ad8cb13aa48ae4331c78a82267b78bda;38.440744420939;67.4169359932943
d8721dd6cc79c8ca4db68f88e0cffc07;58.4381754352125;74.0718697604387
ca55093cc6de2083dc1425c307b64c6f;61.9663331691194;52.2081185904854
85ed600d4dce9cb869e08df4e99bdaa9;70.9014715280225;60.6538716762077
c9d53bb8706e8f2035e947c336f18ea8;61.2867097478905;76.0103993889846
9ccce047b48b77f80eac549e452d6eb9;73.9888027314583;46.1225957477373
a43bf75b00d69b2e733683ab84b2c214;41.3342140952383;66.6298838115392
bd9c81e6db2bf5a6bd5ddff0feb63a6d;32.4006159428142;32.6040214063265
b151d40b6cf54053bdcb5d8e553a7ae0;48.4664036364583;42.0311057717541
af83c1d31e8e370b4d242183e85f7665;72.1838818017366;92.4535828622531
cb3a237fceaf81e0b5fdb5a34da3013c;43.5817804033649;75.6504011572405
965c55f1536a28ec633ed434e2dab052;73.1181882947037;80.2071957947072
6f9dfdee4ccb90b3c6fc2dc8ed09e33e;71.4700452881936;84.7928077380245
2db596cd66513dbea43fb49ca8a961e0;57.5440574820112;48.2417339317877
58b30e754b0c6a687d6d397831e52a74;54.4407872522287;64.2745745978787
3ba106c59120706c728111d7ab712178;54.4822450761574;47.2999166829317
5aa1c1bb7935720dd4830d32d5413b8b;56.8089637074553;57.0291683811239
346c22e49ac0417f898f8985f43e5e0f;26.4886523548144;32.0367843584977
1bbd6da6ea0d1f77a4fc9f58d0141a30;22.7509193827522;20.0633847501282
52c758675930a1db4094192fe1f783d0;17.254211035928;26.4225258398023
1a79838b841c29b668a710c6a2415597;15.4266631536979;73.9874421847095
668053b0633d54ba8abfb9e2122f4f0c;74.9410532113415;60.8769606602168
c33378fd1b984bd475ce90cbcbff325a;68.4776155331033;35.6478249456162
289cdf41f031cc3be342666a4735a0fa;62.361211788189;26.7317109784208
2f43c0b0cbe6a9dde37880c5f5e7d59a;31.1928635753052;65.1111334455565
7201c23672991605a10f0a748110acfb;37.134930595396;66.8824993194703
556e41f46f0b9c3876cfd8fb7544c724;9.23724234410523;84.0723918500599
caf930804285ae83d7a14e2f000100a7;70.7549630189444;56.8214903830513
12bdcc8deaeb559b42eac5036835d4fb;55.4184649643567;10.6971769037285
2f13fa5c03e053874f54401c5ea306e7;34.4889616165973;38.4656898537158
2ad8879dac43c51523d21e5548cb6285;71.8795945849746;39.7420530103421
289ce4f6d9629500982ef0bdf524e9a4;73.8013756094123;96.6615918573137
f33c19a18811862b26eb8a3fd93fb77f;36.1179074400698;89.2481899470743
da34c8344665a2f5733162d23d63b7bc;81.0014831166758;49.1537785480127
77d23bbaf20a8abe383cd47d486feb00;6.47213132698048;74.7194001384738
5a4e3ef61b0c7032c07a0cde30211a78;68.8492408050882;52.6511050762977
c2854e598527f88a5af150c24151c501;20.7547111387772;43.2345743942898
53b10ed33f115a997f0170516bc6d4da;30.6164325743861;9.86577228506589
2457bd8081082ba4f4a24f2088833b0a;76.5492618089563;57.3408908605417
c500db0738402e771d6a1d33849f6a7e;78.6247623441406;47.6999738003507
f534a11780ff48c568c2eea99b1d2aaf;10.4325953717209;29.150528252733
84fc6a5949e359d6660071048e7c4afb;50.8138558735655;49.4747963882025
be2067f4699aee6f33fc0882899f941e;66.1008515226157;44.7636606055681
7a056825a062eef70170222e31e535d2;22.7744089853557;32.1029851574808
076e095414431078675eb6fce1cea34b;60.0557532254102;78.0750689346638
0de4b7d3d214d40fe144721f7d153af6;45.407022299207;34.7371307009348
97ae2a6d4603e5a44a9d0311914ebf3c;79.4798734567836;26.9882813952709
48b7c7251f59f48baef575df40e91701;36.3820667766904;48.0537554212673
4d9c64215e85b17a5202c729066ff34d;25.3511321662647;19.3707630712519
f967285646f899cbf5a9fabd16492489;3.97227534223089;72.5865323831487
d6a59d8f5192d4164a9df36c428f605f;24.3395642947474;49.9718829457304
19ae32f1e89089d58d411a59da11ae1c;80.8539278412224;20.1872244873229
4773b50cc708cf15b1cd496cf581c2df;94.6744136657597;44.702223049221
a9fa853d7dd2dbb8543f9e4fd82ed951;45.487822828718;47.1180437353654
58d7a6097ca770d162a56969455b07b9;72.5687074749169;20.9245829756694
a7f1e43f6fbca62bb03bb5cbe8356627;57.1272108412969;84.7369420753949
90ee62782bf72395121a87215a4745a9;74.3019450556525;53.8637478372909
4e00f8c7c44c5fd723367620c38b50d0;87.1412220869644;24.6538264623676
80ab188b1d93458461b10d8c65a37bc3;42.4838720135852;56.6012921119442
3857e8e5da3044c491ebc77e9442e187;13.8345822114598;30.7479831711487
1d507d409e4aba1a35fcc608d384d765;32.6142629988209;25.4661413079442
35acd7e746b4dd7b08ad8913ab14c47d;47.769886283282;37.252488917733
05eb8c3aacb300201fb2005ec4905b48;64.9558478974899;49.8317611025133
5e332e21efe86edcca0e47be444a0791;32.6807593142045;44.5899531575458
9e0e300b7b3c02c51713aec854b23332;52.6838856392634;38.2833924457631
bfb4f78ca8d4c4997b4178e35041b3c6;35.1589716481033;13.2868498012866
638b8565968fcac6aba24717bf1d5e55;23.8132425316124;47.8565426233274
fb614eeba29abc609a47e06512335fdd;56.4505600062294;60.9732497935811
c86d3ce9adf26e2c6b042738beafa952;48.7891881601645;49.1864815912091
05f2bd4019a77e20c13fefd3e849c0b0;39.5181295653388;80.1830249121288
070e9cdb4401427ad5108f7f5fc2be26;65.6744641722071;11.2913955531429
36d87b8ecdf559dcb0c1315acb869c78;62.7465420224164;71.1122730264321
921dd5233c8d702de64bcec5ab2a68ad;27.9299887406058;44.5912037372013
c49ae2a1ea0035b1cdaae90d9c6a6d5f;50.9070104193347;71.8015786632827
3b3872fdbed099ecdd1d9957ba847b13;33.6229741132455;74.8680090809273
5a6d40b9b124945d0b54b5ea495d2086;58.4735026542178;82.8107671502107
43b274a506faea03504f7b87d7a254c5;66.6071675831374;50.8240533635025
dc8c321b1078b8d0176d97b7b89385cd;51.6248508480295;83.0231750375044
3b312fd3fa8c5376a8659af334fc77f4;60.4008968423752;84.1531272226192
7d36cd2ac7209c845d57757719719c61;72.8248520911175;50.6289948827758
a290ae932e6bd6f30c87ee6b751da70a;68.2038929187799;25.9643812081107
21e605423a1e084259fc3e3774b5456e;89.8337401027076;77.0064941404504
44aac2e170d2c1b26475e23a143578ee;28.0750402432396;39.7596092120059
d2c57da9bbf5ab3ca776cedaa6f2d018;31.7449538295493;47.5619320674362
9489722940d41687685d92cace5c33a1;76.7263620287392;41.9467926497387
