id;x;y
1;70.1383417182387;60.5058656476131
2;22.9971056099196;51.8876696944787
3;35.5497133533372;24.9131228066619
4;99.8928872173404;5.18306219497956
5;31.7214656805171;95.765668134677
6;83.6961779554485;2.43117941381607
7;51.3237620712558;82.2995210446273
8;71.3981863362742;78.4736838881805
9;97.9627327241162;83.2748315505319
10;44.6285908440351;52.0654924271654
11;31.8236546715087;80.6978230095809
12;40.071661283583;87.1710352873738
13;66.7820952335584;8.22465570040467
14;29.2611383635561;10.0614626713782
15;68.9132771896031;12.3563177025861
16;49.0698090627469;16.1152257837568
17;95.3495922154242;17.8570029314955
18;9.70388471217342;99.466775206568
19;87.9633016701596;53.582450991869
20;64.7377666152801;74.402772947293
