pop_id;x;y;w
1;76.7963219324052;30.4251710897242;79
2;76.3320202974969;32.0391381666117;22
3;55.1312275223955;16.17888720988;46
4;55.1634388497317;36.7491096130867;40
5;51.2993629108039;47.2060411137787;70
6;52.845401227111;34.9387524482029;11
7;68.4979125657072;39.5311685898198;80
8;36.1269456423796;25.4187901013971;26
9;39.2999932556822;27.9162512168801;61
10;45.2236294461452;14.7696762648315;90
11;38.6848210251283;29.0153237848602;91
12;40.8357939743317;32.736560782086;29
13;38.528559496481;55.631400196053;17
14;43.9930648268997;30.0934793536271;76
15;42.4357365472939;37.2474418630213;78
16;43.6488664460072;50.8020345956942;42
17;52.1671394483056;37.2702167162126;72
18;48.8715289725922;36.9475831072219;14
19;66.5494316504534;32.884077888401;60
20;41.241302757423;0.804686337443009;1
21;69.9468941370359;8.79720710312133;66
22;51.3573875792871;27.1907847874236;4
23;42.8101374950581;22.2400139743405;48
24;56.5684379224619;30.367295099718;81
25;48.6796733443204;50.5969769259725;59
26;45.2502775528989;16.4776972975292;20
27;60.7032488319344;19.1780936360355;95
28;48.6970319496677;38.9621483457394;53
29;57.2986912295146;31.6579790140608;27
30;62.8765378361949;31.5695458083265;85
31;38.4496082948132;8.16079502218135;9
32;40.9353668197826;19.5661305063433;12
33;56.0272538082721;41.0446111540845;75
34;51.353064755662;47.2574146759877;100
35;65.2331715482482;39.3019514282658;21
36;77.7312054837662;17.5210980005581;58
37;63.8289186986133;22.1648713068658;77
38;45.5664755773733;25.3238597742384;18
39;72.0748529449807;23.1869069916954;32
40;70.9805143860599;53.0892022698973;10
41;45.305198615762;50.7963253422411;62
42;50.4374403522722;19.7869415828715;6
43;79.024114943124;1.77757782248799;45
44;45.9920755852186;22.4613112919998;30
45;46.2495495110986;82.5937055951366;37
46;33.5673159481457;32.2275175635739;39
47;30.1866943806161;23.1747214174795;94
48;59.7617707606311;27.2762178742182;65
49;38.0202585100075;6.45718035837609;5
50;42.5014745017154;22.7946859659452;87
51;60.2882980510147;19.8914796611097;64
52;30.0458463446334;2.69672352418202;34
53;36.1066255906021;-1.30331848946951;15
54;41.6082888077316;31.487402417468;67
55;74.4098682632505;25.844442488185;3
56;78.0927587187743;49.3146745121421;50
57;43.8975115279049;48.7825310988029;89
58;50.6044236795139;28.8423743261658;19
59;40.3827881351472;37.1447382351925;86
60;25.2091120194357;11.7211900475003;28
61;50.0524854410176;42.24220085998;82
62;40.6906585669536;39.5089697628524;99
63;49.5817434327641;54.7653822657388;43
64;47.1503509429578;21.5175001436752;68
65;61.9756812570658;32.5566761263257;55
66;45.6205440657374;38.9713391217145;83
67;38.1800910780643;45.9253136562603;24
68;34.576942739406;27.8643991541329;84
69;45.5910267368568;20.7024206293462;31
70;56.8646609794873;42.90034948621;54
71;40.7355781669196;17.002096109482;44
72;34.6537108197759;14.9190500015988;8
73;47.8010196284804;13.3499015261766;16
74;76.2800206249955;26.9494255776641;74
75;65.3277316937361;54.1135860995647;97
76;48.0311245499883;49.4251449119528;73
77;66.1568160111898;49.2591077115308;13
78;27.4734421460721;44.8166120181801;96
79;68.5904014072001;19.1585803302279;63
80;45.0624618359668;19.9408041431774;23
81;59.6524473883306;43.4485702593399;69
82;15.2664542304411;47.7643852481301;7
83;50.833026647559;34.6760725095058;38
84;35.3184191214754;7.42388364877077;56
85;43.8964512842116;32.324959981581;51
86;51.7351121013507;38.988288174248;93
87;67.1568381140283;23.6927894168146;41
88;47.63506784596;37.4751945417925;2
89;35.6011920189376;41.7977666838081;92
90;15.6010504167252;22.6081986601232;36
91;40.6671580775005;13.0048494892276;33
92;28.7173967074459;34.4531407709686;52
93;66.9997167060858;35.22898335689;57
94;42.201542689079;21.3469948794137;71
95;54.1649304785941;19.8655139319964;49
96;79.8206791499127;18.0230786037967;25
97;60.9113333937508;25.3787149928667;47
98;56.0852113896145;31.1358066027685;98
99;72.7070265162841;29.4559882659415;88
100;36.3354771164902;26.4439568385125;35
